634 640 480
340 249 -1 1
339 249 -1 1
338 249 -1 1
337 249 -1 1
336 249 -1 1
335 249 -1 1
334 249 -1 1
333 249 -1 1
332 249 -1 1
331 249 -1 1
330 249 -1 1
329 249 -1 1
328 249 -1 1
347 248 -1 1
346 248 -1 1
345 248 -1 1
344 248 -1 1
343 248 -1 1
342 248 -1 1
341 248 -1 1
340 248 -1 1
339 248 -1 1
338 248 -1 1
337 248 -1 1
336 248 -1 1
335 248 -1 1
334 248 -1 1
333 248 -1 1
332 248 -1 1
331 248 -1 1
330 248 -1 1
329 248 -1 1
328 248 -1 1
327 248 -1 1
346 247 -1 1
345 247 -1 1
344 247 -1 1
343 247 -1 1
342 247 -1 1
341 247 -1 1
340 247 -1 1
339 247 -1 1
338 247 -1 1
337 247 -1 1
336 247 -1 1
335 247 -1 1
334 247 -1 1
333 247 -1 1
332 247 -1 1
331 247 -1 1
330 247 -1 1
329 247 -1 1
328 247 -1 1
346 246 -1 1
345 246 -1 1
344 246 -1 1
343 246 -1 1
342 246 -1 1
341 246 -1 1
340 246 -1 1
339 246 -1 1
338 246 -1 1
337 246 -1 1
336 246 -1 1
335 246 -1 1
334 246 -1 1
333 246 -1 1
332 246 -1 1
331 246 -1 1
330 246 -1 1
329 246 -1 1
328 246 -1 1
346 245 -1 1
345 245 -1 1
344 245 -1 1
343 245 -1 1
342 245 -1 1
341 245 -1 1
340 245 -1 1
339 245 -1 1
338 245 -1 1
337 245 -1 1
336 245 -1 1
335 245 -1 1
334 245 -1 1
333 245 -1 1
332 245 -1 1
331 245 -1 1
330 245 -1 1
329 245 -1 1
328 245 -1 1
346 244 -1 1
345 244 -1 1
344 244 -1 1
343 244 -1 1
342 244 -1 1
341 244 -1 1
340 244 -1 1
339 244 -1 1
338 244 -1 1
337 244 -1 1
336 244 -1 1
335 244 -1 1
334 244 -1 1
333 244 -1 1
332 244 -1 1
331 244 -1 1
330 244 -1 1
329 244 -1 1
328 244 -1 1
345 243 -1 1
344 243 -1 1
343 243 -1 1
342 243 -1 1
341 243 -1 1
340 243 -1 1
339 243 -1 1
338 243 -1 1
337 243 -1 1
336 243 -1 1
335 243 -1 1
334 243 -1 1
333 243 -1 1
332 243 -1 1
331 243 -1 1
330 243 -1 1
329 243 -1 1
345 242 -1 1
344 242 -1 1
343 242 -1 1
342 242 -1 1
341 242 -1 1
340 242 -1 1
339 242 -1 1
338 242 -1 1
337 242 -1 1
336 242 -1 1
335 242 -1 1
334 242 -1 1
333 242 -1 1
332 242 -1 1
331 242 -1 1
330 242 -1 1
329 242 -1 1
344 241 -1 1
343 241 -1 1
342 241 -1 1
341 241 -1 1
340 241 -1 1
339 241 -1 1
338 241 -1 1
337 241 -1 1
336 241 -1 1
335 241 -1 1
334 241 -1 1
333 241 -1 1
332 241 -1 1
331 241 -1 1
330 241 -1 1
343 240 -1 1
342 240 -1 1
341 240 -1 1
340 240 -1 1
339 240 -1 1
338 240 -1 1
337 240 -1 1
336 240 -1 1
335 240 -1 1
334 240 -1 1
333 240 -1 1
332 240 -1 1
331 240 -1 1
341 239 -1 1
340 239 -1 1
339 239 -1 1
338 239 -1 1
337 239 -1 1
336 239 -1 1
335 239 -1 1
334 239 -1 1
333 239 -1 1
337 238 -1 1
